-1 |BT| (COO (ADV (POB (COO (LAD c) (ATT j) (ATT j))) (POB (SBV v) (ADV v) (VOB (ATT n)))) (VOB (COO (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (SBV (ATT (ATT ni))) (ADV nt) (ADV p) (SBV (ATT (ATT ns))) (ADV (ATT nt)) (ADV (POB (ATT (ATT (COO j)) (ATT n)))) (VOB (COO (LAD c) (ATT j) (ATT ns) (ATT b))) (COO (ADV (POB r)) (VOB (SBV n) (ADV n) (VOB v))))))) |BT| (COO(ADV(POB nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT ni))) (ADV (ATT nt)) (ADV (POB (ATT ns))) (VOB (ATT ns) (COO (LAD c) (ATT (ATT n))))) (WP wp) (COO (ADV (ATT (ATT nh))) (WP wp) (VOB (SBV (ATT (ATT ns) (RAD u))) (ADV (POB (COO j)) (POB v)) (RAD u) (VOB (ATT (RAD u))) (WP wp) (COO (ADV c) (SBV n) (VOB (ATT (WP wp) (ADV d) (COO (WP wp)) (WP wp) (RAD u))) (WP wp) (COO (ADV (POB (ATT v))) (ADV a) (VOB (ATT (ADV (POB (ATT i))) (ADV c) (RAD u)) (COO (LAD c)))) (WP wp) (COO (SBV (ATT (COO j)) (ATT (POB (ATT (RAD u))) (RAD u))) (ADV (ADV d)) (VOB v))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (COO(ADV(ATT(ATT nh) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT ni)))) (ATT (ATT ns) (ATT (ATT ns)) (ATT a))) |BT| (ATT (ATT (ATT (ATT ni)))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (ATT (ATT (ATT (ATT n))) (COO (WP wp) (ATT (ATT (ATT j) (ATT ns)) (ATT b))) (RAD u)) |BT| (ATT (ATT (ATT n))) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (COO (SBV (ATT n) (COO (WP wp))) (WP wp) (VOB (FOB (ATT (ATT ns) (ATT n)) (ATT (ATT m)) (ATT v)) (ADV nt) (ADV (POB j)))) |BT| (COO(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp))) |BT| (POB(CMP(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (ADV (WP wp)) (SBV (VOB (ATT nt)) (VOB (RAD u))) (VOB (ATT (ATT (ATT n) (ATT (ATT m)) (ATT (ADV d))) (RAD u)) (ATT ns) (ATT nz)) (WP wp) (COO (SBV n) (ADV d) (ADV d) (VOB (ATT n) (ATT b))) (WP wp) (COO (VOB (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (LAD c)) (RAD u))) (WP wp)) |BT| (HED(ADV c) (COO(VOB(COO nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)))) (VOB (ATT (ATT (ATT j))) (COO (LAD c) (SBV n))) (WP wp) (COO (ADV (POB (VOB n) (COO (LAD c) (VOB (SBV n))))) (VOB (ATT a))) (WP wp)) (SBV r) (VOB (ATT (SBV (ATT ns)) (LAD u) (RAD u)) (ATT a)) (WP wp)) |BT| (HED(SBV(ADV p) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (ATT (ATT (ATT n)) (ATT ns) (ATT (LAD c) (ATT ns)) (ATT a) (COO (WP wp)) (COO (LAD c) (ATT (ATT (ATT (ATT (FOB n))))))) |BT| (ATT(COO(ATT nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (VOB (ATT (ATT (ATT ns) (ATT n) (ATT n)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT ni) (ATT b)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (SBV (ATT n)) (ADV (POB (ATT (FOB (ATT n))))) (WP wp) (VOB (ADV (POB (ATT (ATT m) (RAD m) (RAD u)) (COO v)) (WP wp)) (ADV d) (ADV (POB (ATT n))) (ADV (ADV d)) (VOB (ATT (ATT (SBV n) (RAD u)) (ATT n) (COO (WP wp) (ATT b)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (LAD c) (ATT n)) (COO (WP wp) (ATT n)) (RAD u)) (ATT (ATT m)) (ATT n) (ATT n)) (WP wp) (COO (SBV (ATT (ATT n)) (COO (LAD c) (ATT v))) (VOB v)))) |BT| (VOB(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (COO (LAD c) (ATT (ATT (ATT ns) (ATT (ATT n))))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV (ATT ni) (ATT nt)) (WP wp) (COO (SBV (COO (WP wp))) (VOB (ATT n) (ATT (ATT b))) (WP wp)) (COO (SBV nh) (RAD u) (VOB (ATT n) (ATT (ATT (ATT m))))) (WP wp)) |BT| (HED(SBV(ATT ni) (ATT nt) ) (COO(SBV nh) ) ) |ET| |BV||EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT ns))) (ATT b)) (WP wp) (COO (ATT (ATT n))) (WP wp) (COO (ATT (ATT n) (ATT b)) (WP wp) (COO (ATT (ATT (ATT ni))) (COO (ATT (WP wp) (ATT b))) (WP wp) (COO (ATT (ATT (ATT ni)))) (WP wp))) (COO (LAD c) (ATT (ATT (ATT (VOB v) (RAD u)) (ATT j)) (ATT b))) (WP wp) (COO (ATT (ATT (ATT j) (ATT ns)))) (WP wp) (COO (ATT (ATT ns) (ATT v))) (RAD u)) |BT| (SBV(ATT(ATT(ATT(ATT ns) ) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni)) (RAD u)) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (ATT (ATT (ATT (RAD u)) (COO (LAD c) (WP wp)) (COO (RAD u)) (COO nh) (COO (LAD c)) (COO (WP wp)) (RAD u)) (COO (LAD c) (WP wp)) (COO (ATT (RAD u))) (RAD u)) |BT| (COO (COO ni)) |ET| |BV||EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)))) (SBV (ATT (ATT (ATT ns) (ATT n)))) (ADV nt) (ADV (POB r)) (WP wp) (VOB (ADV c) (ADV i) (SBV (ATT (ATT (ATT m) (RAD u)))) (ADV v) (WP wp) (COO (ADV c) (ADV c) (SBV (ATT (ATT m))) (ADV d) (WP wp) (COO (SBV (ATT (SBV (ATT n)))) (ADV d)))) (WP wp)) |BT| (HED(ADV p) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (ATT (ATT (ATT ni) (ATT b) (COO (WP wp)) (COO (LAD v)))) (WP wp) (COO (ATT (ATT (ATT ni)))) (WP wp) (COO (ATT (ATT (ATT (ATT (ATT ns))) (ATT b)))) (WP wp) (COO (SBV (ATT (ATT ns) (ATT v)) (WP wp) (COO (ATT (ATT (ATT (ATT (ATT nd))) (ATT a)))) (WP wp) (COO (ATT (ATT (ATT (ATT nd)))) (RAD u))) (ADV (ATT v))) (WP wp)) |BT| (HED(ATT nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (COO (SBV (ATT (RAD u)) (VOB nh) (WP wp)) (VOB (ATT (ATT ns)) (ATT nz) (ATT n))) |BT| (COO(SBV(VOB nh) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (COO (WP wp)))) (ADV (POB (ATT (ATT (ATT (ATT (ATT n)) (ATT b) (COO (WP wp) (ATT n) (ATT m))) (RAD u)))) (WP wp)) (ADV d) (VOB (ATT (ATT (VOB (ATT n)) (RAD u)))) (WP wp)) |BT| (HED(SBV(ATT nh) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (ATT (ATT (ATT (ATT ns)) (COO (WP wp) (ATT ns) (ATT (ATT n)) (ATT (ATT n) (ATT n))))) |BT| (COO (ATT (ATT n))) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b)) (COO (WP wp) (ATT n)) (RAD u)) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ns)))) |BT| (ATT (ATT n)) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT (ATT ni)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (ADV (WP wp)) (SBV (VOB (ATT nt)) (VOB (RAD u))) (VOB (ATT (ATT (ATT n) (ATT (ATT m)) (ATT (ADV d))) (RAD u)) (ATT ns) (ATT nz)) (WP wp) (COO (SBV n) (ADV d) (ADV d) (VOB (ATT n) (ATT b))) (WP wp) (COO (VOB (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (LAD c)) (RAD u))) (WP wp)) |BT| (HED(ADV c) (COO(VOB(COO nh) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b) (COO (WP wp)) (COO (LAD v))) (COO (LAD p) (ATT (ATT ns)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ns)) (ATT b))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT (ATT (ATT ns)))) (ATT v))) (WP wp) (COO (ATT (ATT (ATT (ATT ns)) (ATT (ATT v)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT n))) (WP wp)))) (SBV (ATT (ATT (ATT ns) (ATT (ATT n)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT n))) (WP wp)) (COO (ATT (ATT (ATT (ATT ns)) (ATT v))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT j))) (WP wp)))) (SBV (ATT (ATT ns) (ATT nz) (ATT v)) (ATT (COO v) (COO v)) (ATT (ATT (ATT n)) (COO (WP wp) (ATT (ATT ns) (ATT n))))) (ADV d) (RAD u) (VOB v) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT(ATT(ATT ns) ) ) ) ) ) ) (SBV(COO(COO nh) ) ) ) |ET| |BV|1:1 2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV (ATT (RAD u)) (WP wp)) (VOB (ATT (ATT ni) (ATT v) (ATT j) (RAD u)) (ATT b)) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp) (ATT n)) (WP wp)) (VOB (SBV (ATT nt) (ATT (ATT (ATT (ATT (ATT n))))) (ATT n)) (ADV nt) (ADV (POB r))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT r))) (ADV (ATT nt) (WP wp)) (SBV (ATT (ATT (ATT ns)) (RAD u)) (ATT nz)) (ADV (POB (ATT (SBV n) (RAD u))) (WP wp)) (COO (VOB (ATT v) (ATT (ATT ns)) (ATT (ADV d) (RAD u)) (ATT b) (ATT b))) (WP wp) (WP wp) (WP wp) (COO (SBV (ATT ns) (WP wp)) (ADV (POB (ATT (RAD u)) (ATT v))) (CMP (POB (ATT n) (ATT (ATT a))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (COO (WP wp) (ATT n)) (COO (WP wp) (ATT ni)))) |BT| (COO (ATT (ATT ni))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT n)) (ADV (ATT (ADV nt) (ADV (POB (ATT j) (ATT a) (COO (LAD c) (ATT n)))))) (WP wp) (VOB (SBV (ATT n)) (ADV v) (VOB (ATT (ATT n) (RAD u)) (ATT z)) (WP wp) (COO (ADV (POB (ATT (FOB n)))) (ADV a) (VOB (ATT n))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (ATT (ATT (ATT (RAD u)) (COO (LAD c) (WP wp)) (COO (RAD u)) (COO nh) (COO (LAD c)) (COO (WP wp)) (RAD u)) (COO (LAD c) (WP wp)) (COO (ATT (RAD u))) (RAD u)) |BT| (ATT(ATT(ATT n) ) (COO nh) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (ADV (ATT (ADV (POB (ATT (SBV (FOB (ATT ns))) (RAD u)))) (VOB n)) (WP wp)) (SBV nh) (WP wp) (VOB (WP wp) (SBV r) (WP wp) (VOB (SBV (ATT j) (ATT v)) (ADV v) (VOB (ATT (COO (WP wp)) (RAD u))) (WP wp) (COO (SBV ns) (ADV v) (ADV (POB (ATT ni))) (ADV a) (WP wp) (COO (ADV a) (VOB (SBV r) (VOB n) (WP wp))) (COO (ADV d) (SBV j) (ADV v) (ADV d) (VOB (ATT (RAD u)))))))) |BT| (VOB(SBV nh) ) |ET| |BV|2:1 |EV|
-1 |BT| (COO (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT r)))) (WP wp) (VOB (ADV (SBV nt) (ADV d) (WP wp)) (SBV (ATT (ATT (ATT ni) (ATT n)))) (ADV nt) (ADV (POB (ATT n)) (WP wp)) (ADV (POB (ATT nl) (COO (LAD c) (ATT nl) (COO (WP wp)) (COO (WP wp) (ATT n))))) (VOB (ATT nt)))) |BT| (COO(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (ATT ni) (CMP (WP wp) (ATT n) (WP wp)))) (SBV (ATT p) (ATT (ATT ns)) (ATT (LAD c)) (ATT (SBV (ATT (SBV (ATT n) (ATT v)) (RAD u)) (ATT (ATT a) (ATT v))) (RAD u)) (ATT (ATT ns)) (ATT (COO v))) (ADV nt) (ADV (POB (ATT ns))) (WP wp)) |BT| (HED(ADV p) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (SBV ns) (RAD u)) (ATT (ATT (ATT ns))) (WP wp)) (SBV (ATT (ATT ns) (COO (ATT (LAD c))) (COO (WP wp) (ATT (ATT b)) (ATT b))) (RAD u)) (ADV (POB nh)) (RAD u) (VOB (ATT (COO a) (RAD u))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (SBV (ATT (ADV (POB (ATT nh))) (RAD u)) (ATT ni) (ATT (ATT m))) |BT| (SBV(ATT(ADV(POB(ATT nh) ) ) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ns)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ADV p) (VOB (WP wp) (ATT v) (WP wp)) (RAD u)) (ATT (ATT (ATT (ATT ns)))) (WP wp)) |BT| (ATT (ATT n)) |ET| |BV||EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT ni))) (ADV (ATT (ADV (ATT nt)) (ADV (POB (ATT n))) (VOB (ATT (ATT ns) (ATT v))))) (WP wp) (VOB (SBV (ATT (COO j)) (ATT m)) (VOB (ATT (RAD u))) (WP wp) (COO (SBV (ATT (SBV (COO j)) (VOB (ADV d) (RAD u))) (ATT i)) (ADV c) (VOB (ATT (ATT (ATT m)) (RAD u)) (ATT a)) (WP wp) (COO (ADV d) (VOB (ATT (ATT ns) (COO (LAD c)) (RAD u)) (COO (LAD c))))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (VOB(SBV nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (VOB (ATT (ATT (ATT ns)) (ATT b) (COO (LAD v)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT ni)) (ATT b)) (COO (ATT (WP wp) (ATT (ATT (ATT ns))))) (COO (ATT (WP wp) (ATT (ATT ns) (ATT n)))) (COO (ATT (WP wp) (ATT (ATT ns) (ATT n)) (ATT b))) (RAD u)) |BT| (SBV(ATT(ATT(ATT ni) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (ADV (WP wp)) (SBV n) (VOB (ATT (ATT ns)) (ATT n)) (WP wp) (COO (ADV (POB r)) (RAD u) (VOB (ATT (ATT nh) (WP wp) (COO (ATT nh)) (COO (WP wp) (ATT nh) (ATT a)) (COO (WP wp) (ATT nh)) (COO (LAD c) (ATT (ATT ns) (ATT (ATT nz)) (ATT v)) (ATT b))))) (WP wp)) |BT| (HED(ADV nt) (COO(VOB(ATT(ATT nh) ) ) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (ATT (ATT (ATT (RAD u)) (COO (LAD c) (WP wp)) (COO (RAD u)) (COO nh) (COO (LAD c)) (COO (WP wp)) (RAD u)) (COO (LAD c) (WP wp)) (COO (ATT (RAD u))) (RAD u)) |BT| (ATT(ATT(ATT n) ) (COO nh) ) |ET| |BV||EV|
-1 |BT| (SBV (ATT (RAD u)) (COO (WP wp) (RAD u)) (COO (WP wp)) (COO (RAD u)) (COO nh) (WP wp)) |BT| (COO ni) |ET| |BV||EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ni) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)))) (SBV (ATT ns) (ATT (VOB ni))) (ADV nt) (ADV (POB r)) (WP wp) (COO (SBV (ATT ni)) (POB (VOB (ADV d) (ADV a) (VOB (ATT (VOB (ATT (FOB n))) (RAD u))) (WP wp) (COO (ADV d) (ADV v) (VOB (ATT (RAD u)) (ATT a) (ATT a)))))) (WP wp)) |BT| (HED(ADV p) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT nt)) (SBV (ADV d)) (VOB (ATT (SBV (ATT (ATT n))) (VOB n) (RAD u))) (WP wp) (COO (SBV (ATT n) (ATT (COO v)) (COO (LAD c))) (ADV nt) (VOB n) (WP wp) (COO (DBL r) (VOB (ADV i) (CMP a) (VOB (ATT (COO (VOB v) (COO (WP wp) (VOB n)) (RAD u)))))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (LAD c) (RAD u)) (ATT (ATT ns)))) |BT| (ATT (ATT n)) |ET| |BV||EV|
1 |BT| (ATT (ATT (ATT (SBV (ATT (ATT (ATT n)))) (RAD u)) (ATT nz)) (ATT b) (ATT b)) |BT| (ATT(ATT(ATT(SBV nh) ) ) ) |ET| |BV||EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp))) |BT| (POB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT j))) (WP wp) (COO (ATT (ATT (ATT (ATT ns)) (ATT v) (ATT a)))) (WP wp) (COO (ATT (ATT ni) (ATT j))) (RAD u)) |BT| (COO (ATT (ATT j))) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT n))) (COO (WP wp) (ATT (ATT ns))) (RAD u) (COO (LAD c) (ATT (ATT m)) (ATT j))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (RAD u)) (COO (WP wp) (RAD u)) (COO (WP wp)) (COO (RAD u)) (COO nh) (WP wp)) |BT| (ATT ni) |ET| |BV||EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp)) (VOB (SBV ni) (COO (SBV (ATT (ATT ns) (COO (WP wp)) (COO (LAD c))) (ATT a) (COO (WP wp) (WP wp))) (SBV (ATT (ATT v) (ATT (ATT ns))) (ATT (WP wp) (WP wp))) (ADV (ATT nt)) (VOB (SBV (ATT (RAD u)) (ATT n))) (WP wp) (COO (SBV (ATT (RAD u)) (ATT (ATT m)))) (WP wp) (COO (ADV c) (DBL n) (VOB v)))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (VOB (SBV (COO (WP wp))) (ADV (POB (ATT n))) (ADV m) (WP wp) (COO (SBV (ATT nh) (COO (WP wp) (ATT nh))) (COO (ADV a) (VOB (ATT n))))) |BT| (VOB(COO(SBV(COO(ATT nh) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (COO (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)))) (SBV (ATT (ATT ni) (COO (WP wp) (ATT n)))) (ADV nt) (ADV (POB (ATT (VOB (ATT n) (LAD c) (ATT (ATT (ATT n)) (ATT a)))))) (WP wp) (VOB (SBV n) (ADV v) (ADV a) (COO v) (VOB (ATT (ATT nh)) (ATT (RAD u)) (ATT a) (ATT n)) (WP wp) (COO (VOB (ATT (VOB n) (RAD u)) (ATT a))) (WP wp) (COO (ADV (POB (ATT (ATT r)))) (CMP (POB j) (POB (ATT (LAD u) (RAD u)) (ATT a)))) (WP wp) (COO (ADV d) (VOB (ATT (RAD u)) (COO (WP wp)) (COO (ATT (WP wp))))))) |BT| (COO(ADV(POB(CMP nh) ) ) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (VOB (SBV ni) (ATT ns) (ATT (ATT nt)) (COO (WP wp) (ATT n) (COO (WP wp)) (WP wp)) (VOB (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT (ATT n)))) (WP wp) (COO (ATT (ATT (ATT n))))) (ADV nt) (VOB (ATT ns) (ATT ns) (COO (LAD c) (ATT (ATT n) (ATT m)) (ATT m))) (WP wp) (COO (VOB (ATT n) (COO (LAD c) (ATT n)))) (WP wp) (COO (ADV c) (ADV (POB r)) (ADV (POB (ATT n) (ATT n) (COO (LAD c) (ATT n) (ATT n)))) (VOB n) (RAD u) (VOB v)) (WP wp))) |BT| (VOB(COO(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (VOB (ATT (ATT ni) (ATT b) (COO (LAD v))) (COO (ADV (ATT nt)) (ADV (POB (ATT ns))) (ATT p) (ATT (ATT ns)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (ATT (ATT j) (ATT b))) |BT| (ATT (ATT j)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b)) (COO (WP wp) (ATT n)) (COO (LAD c) (ATT (ATT (ATT v)))) (RAD u)) |BT| (SBV(ATT(ATT ni) (ATT b) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT r))) (RAD u)) (ATT (ATT nd))) (ADV d) (WP wp) (VOB (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT (ATT n)) (WP wp) (COO (COO (WP wp)) (COO (WP wp)))) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT r) ) ) ) ) (COO(COO(COO nh) ) ) ) |ET| |BV||EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (ATT n) (WP wp)) (VOB (ADV (ATT (ATT nt) (ATT (ATT m))) (WP wp)) (SBV (ATT (ATT (ATT ns) (ATT n)))) (ADV v) (CMP a) (WP wp) (COO (SBV (ATT nt) (ATT (COO (LAD c)))) (SBV (ATT (ADV (POB (ATT m))) (VOB (ATT m)) (RAD u))) (CMP (POB (SBV (ATT m)) (VOB (ATT m)) (WP wp) (COO (ADV (ATT (ATT m))) (VOB (ATT d)))))))) |BT| (POB(COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (ATT (ATT (ATT (ATT a) (ATT n))) (ATT (ATT (WP wp) (FOB (ATT n))))) |BT| (ATT(ATT nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT n)) (ATT b)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (WP wp) (COO (COO (WP wp)) (COO (WP wp) (WP wp)) (COO (COO (WP wp)) (COO (WP wp)) (COO (WP wp))))) |BT| (SBV(ATT(ATT(ATT n) ) ) (COO(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (ADV (ATT (SBV (ATT (ATT n))) (ADV (ATT nt)) (ADV (POB ns)) (VOB (ATT (RAD u)) (ATT (ATT (ATT ns) (ATT nd)))))) (WP wp) (VOB (ADV (POB (VOB (ATT (ATT m) (RAD u)) (COO (LAD c)))) (WP wp)) (SBV (ATT (COO j)) (ATT m)) (ADV v) (ADV d) (VOB (COO (LAD c))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (ATT (ATT (ATT (RAD u)) (COO (LAD c) (WP wp)) (COO (RAD u)) (COO nh) (COO (LAD c)) (COO (WP wp)) (RAD u)) (COO (LAD c) (WP wp)) (COO (ATT (RAD u))) (RAD u)) |BT| (ATT(ATT(ATT n) (COO nh) ) ) |ET| |BV||EV|
1 |BT| (COO (ATT (ATT (ATT n)) (ATT b)) (COO (LAD c) (ATT (ATT ns) (ATT v)))) |BT| (ATT (ATT j)) |ET| |BV|2:1 4:1 6:1 |EV|
